25c572ff64729b790d60	0	CQ EN4Z2  2T0S
c9ce5c9ed41bd3372ac0	5	-
23e7f9d0503317d0ae08	0	3F4XHW L6CKK/R JI80
72d02266744578da6c20	0	<...> DNS219GG7E
a0d154ed8d4711ee4ed8	5	-
450ddf11cd3caa75d900	5	-
b27df5d81bf9b8341c08	0	OJ0XKB/R <...> R LH92
cb71ee3f1a9a82728b90	0	S80FEV/P VR2KER/P R KJ90
b183acc09f8d98415360	0	CQ <...>
6995ed20990d366af500	5	-
6edf6b947f8685f1b748	0	EI8PLA JF0FOV/R R KB41
0231dc8146f2c452d0e0	0	CQ 4BZ6QUBGT 3
75cc82a5b21b63ed4b58	5	-
4b22d2283c89b7b09000	0	M 0T.ASYO0-?T
3eb01dfab9d3d45bae48	0	7E1QPW/R B09 AJ/R PN45
fda2ffc113e3eaf4a990	0	ZN4BSC 379G Q/P R LN58
94a4ece35a247c1f09a0	0	<...> D40E FV 76N 73
8c8ea5fea47b6d6f0600	0	006H95EJH5E76
8cd76db04c52e3fc0388	0	IY5CVC J0HOH/R R PQ86
e447ad3dc361168e4820	0	<...> L00AOEUKHFX
ca66144ac3b075bbf698	5	-
a3ad087c7771a27074c0	5	-
3c045292935dce131488	0	6Z9IPS AB2WWP KP38
7d0dcf5d8b898c78b510	0	GM4BIP/P OD4ZHD/P R OB00
11a0e26df3aee43376a0	0	1JFRE36PWXC <...> RRR
9a150cbdb5e940c8de40	5	-
ca80ff769e45d44026c8	0	S30BML TG4LXP/R AB55
070424b7b687a43e72e0	0	CQ <...>
9725fa65b47e6b14e598	5	-
24b9eb06b265f4861400	0	A97C19.ZXD-+F
46eb4eb8efa6b16f1ec8	0	8M0DEL/R 2J7YHZ/R R IK83
e10a5aae533a0be167d0	0	VF0RND/P S24SWG/P R AO39
93470d1306a917c4da20	0	J7U KUS 5H1 <...>
1c4dd420b07afb006a00	0	7Q-AQO7.HI3T0
29b4fba237624199ef08	0	4A3YAY 8M0IRH ON56
9cb7a4348365ce160b20	0	KY616II1983 <...> RR73
4132ee004eb332fa43d8	5	-
d0bcf5bed4ef8704c6c0	5	-
69998d7eb7a288fbf908	0	DQ7S C/R TX3IYN/R R PQ44
974d760258465015c050	0	KI2KTO 979JIN MG73
5b2b40bd640e0e7f2b60	0	CQ <...>
755e015bb927163d6ec0	5	-
4f31c850cf965dfcdb08	0	9U1 DZ 1Y4KIU/R R QH48
1177463a0a9426c8fee0	0	CQ <...>
f9cdab3ec756ca2e6498	5	-
4d8e44e7c3643b34f000	0	MU5FMSJI ZDHB
d5f348b67e90ac635788	0	TR9WTS SV3HZG/R R BQ22
b8436ef80197e9e55b10	0	PD8IVF/P CQ JOCB R DA84
cb5d6e3f4b601a167ae0	0	CQ <...>
840a56caa8447d46db00	5	-
36266577b47f37ca7488	0	646UUY YL7EU/R FR06
228d6e443b803d0659a0	0	<...> JF3XD09 8 73
e0a5af1743b311c80c18	5	-
cd4a9060fa68c6d0a280	5	-
ab3930ee0002d43342c8	0	NG3RJM/R 3XJ0OYD R KR23
620623922f85353c70d0	0	CM4CBX 8G7ZVY R QD23
a3237c1ec5471ce1a120	0	<...> 8/ZXKKN M61 RR73
1c7b25945f5a83b49300	5	-
348e2e3d47e7e054cfc8	0	5W1WEB/R N44PIQ/R LP11
0e682e152deef611f0a0	0	<...> MGXLQU4ZNCT RRR
041b16ba1044c8521dd8	5	-
cf9ba5b85090c21b4a00	0	KMA3NX82DZ 58
67c6c1e6edd833ce5108	0	DH0OFO UX4IRF/R IC60
c4a06f96a6df91a07290	0	R76ZWV TM1TGC R AE58
0a4ca55947b4af616120	0	<...> Z9V9XV/NSAH RR73
bb2f00a50da938c2a140	0	5D97805286D49C6150
8b93bfdf95b9816def88	0	IR7UDU/R Y12H F/R R HQ70
7f673d7d15ec5bac01e0	0	CQ JSFLPRA35 N
f283cf1200a9eeb455d8	5	-
fcb9567693659e5cc080	5	-
e4431ff1495a06123a48	0	VW2HPY 475GEU KG65
53a1b9e90911553d8c10	0	AH7JQV/P 307EDD R QO56
4be24167284b1e6ab060	0	CQ 5GY7SAECM01
03b3941f5e15e5df7780	5	-
e8117d59d72aa9b28148	0	WG5BFR/R 6T9QCH R KJ49
b788aa220f1e2194d9a0	0	<...> NVRC2U0SUM7 73
c0ebd8763b431ab90b58	5	-
731bc89adf653d3a9a00	0	Y8?0ZGW-+ Z7S
2f44df5e71363118f508	0	540FKF/R SM4KAT OD56
a277880477f4990dec10	0	M57EGK J99VNA HQ56
88d26eac6ad42e691260	0	CQ <...>
ec0c35554fc88bf242c0	5	-
9d3b519e20c0fb9d6808	0	LD8HBE/R R48PZQ QN12
aeb6b473b231570c6d20	0	<...> I81OCQ9VWFM RR73
a4cfb296ff4edc64a918	5	-
0c1ad6e9a8f1f91a8a40	5	-
8d0280c5a7be75b2ee88	0	IZ4BVR OW2UUA R KN86
35157a4e4c9daa3c6fd0	0	5Z0 JD/P RY0SFS R QD19
739f4e4837094494eee0	0	CQ <...>
097aeab9c18bd22ed880	5	-
42ed838d975d171a91c8	0	807NBO/R OL3SQI PC07
b7b84e28008ff1a4c0e0	0	CQ MUKPUTJHJC1
0041dc42755f0090f158	5	-
ee31f6a4e7c3fa966e00	0	T-LBM5T4MKNU?
cd614dc38a38ac814108	0	SI3HNU EV6SQO AM84
a2f13c9d47bd18c1c510	0	M82NBO/P N43MHK/P BA12
5c7526d6218904cf62e0	0	CQ <...>
58ca8c11c10561b2b140	0	2C654608E082B0D958
c5aac34f9ae4ee5b23c8	0	RD2KGP/R Y46SMH/R PH91
87f674cde8f2d70d6620	0	HIZJBFTJ0C6 <...>
1c51eb6219dcce353a18	5	-
b92adaad367e955a79c0	5	-
655300b16bc58e9e5988	0	D39YBW 4U4LVO RE78
0a6f47864c40c7cb5390	0	N7YUA RX8H I/P GH98
c406708aeb7db6e9b320	0	HH4K9IA5BI9 <...> RR73
eb8bab18bb12674108c0	5	-
abc4c6cd807d3e253d48	0	NJ2SRC/R O61JXC R CR65
0d823003d992f1fd4b60	0	CQ <...>
493265f090704a821718	5	-
04080c95d465cd1f3e00	0	08X?UKH92V0C?
2f3ec61718fd5bdd1e08	0	538ZDA VQ1RAC/R QK16
f714304bd7088b534650	0	YO4TAI/P GA8FEU/P KR37
7729ac4c0c605d845920	0	<...> QRPQ3 0BX35 RR73
4876a07cf59f18c7c440	5	-
acef9afc527243fdb0c8	0	NP4XRO/R IL0AMI/R R QQ03
e22c420b0dae213e43a0	0	Y5K08DDFP2L <...> 73
94ca62f5575536ee89d8	5	-
6bc331bb6bb81cdfde00	0	V?L58Q6LC.D?K
f9795c1cd8fc96f415c8	0	Z12IFR/R L25ZKW/R R LH67
f97f35c5073468da6510	0	Z13OCE LX3THF/P PA28
3704d9e8435be68a7ee0	0	CQ <...>
ded82e98b91693433880	5	-
4b0cbf8273de9cdc0b48	0	980EPC 9Q3CVO/R PR17
6a16379b5b4f2ff3f6e0	0	CQ <...>
4960a0b7eff5b0f1dd58	5	-
8a2c5e719404cdb32000	0	BL3-AIB 8.1N
9fd0438e2bdea97a4348	0	LR5VS/R RC2QPC/R R OQ93
b2f7d8d18390f36d0d90	0	OL6GFT 5A2Y K/P R HH66
30a9a9e079ea62ed4920	0	<...> QQOJMAICCFL RR73
c1f92efd02d68d998400	0	GE/E4NKTH30 T
f371ce46238edf30b548	0	Y51CNV R67HDY R JJ09
01892f1b0ac198151ce0	0	CQ PCDHXUNX8DU
f22b9dacf40d089e18d8	5	-
26919e94420013ea2b40	0	1348CF4A210009F515
e4ad78a6cf2a699f9008	0	VY4LDB UD0ASC RR20
dc52bee80857891a6a50	2	-
0c2a0d521841e510eb60	0	CQ <...>
cc92e53e1f27f2d05880	5	-
ede489dfe1cba3d7bf88	0	XB5IYH/R ZF8WHN/R NJ18
7acda16597eeb460af60	0	CQ <...>
ea07cdf6c6a57ac9cfd8	5	-
6fd9ddcca9395e092600	0	X92?JTGEJC?Y?
68388ffedff0de5d6108	0	DJ4FRE/R UO1TVS/R QM84
2b946fed7e39f7ee9c10	0	4K3RYX/P O46IAI/P R IF60
043c462f74ef07cf2d20	0	<...> Y7B1TZ7BXLU RR73
ba71924313ce6acacc40	5	-
82b95ff20d6115bdab88	0	HG6DEJ 7U0QJH R QP82
171eb0066f307a985660	0	CQ <...>
af6d74cb6499ab6ae658	5	-
21943fd61a010a39a000	0	9ATYD7G+OK4GP
3533ae1f7ed7e388dcc8	0	5Z6HAZ/R XL9Y M FA75
2178ea2780cc1adb4e10	0	325FOD XN2YIA/P PJ60
cfe55618883ace2d80a0	0	<...> EAV5ONITL2L RRR
eddbcb4b9a571ae7a6c0	5	-
04d3b37180c5d58f3b88	0	<...> 584HTS IL98
b0d6197d32930bfaeb20	0	GI1LXEZLHRP <...> RR73
10ce3ce76dab4cf12718	5	-
7c540c45929a4d581c00	0	-1KV FQ8E2EOF
2ea88cefd75cc077ec08	0	507SBP/R Z89JLO/R R NK96
fb12f7d4e8ab5e3c8f10	0	Z97ORU LD0KCZ R QE44
80219645cd27c4298120	0	<...> 3K0HXM3XHB RR73
d5bbbb646f1d62d67fc0	5	-
9c20b825393986612308	0	L79MFV MU6VTD/R R AL64
ae3bd315f57372b81c60	0	CQ WYA6DFIXPFU
5c2ca82f54f48a9c2fd8	5	-
37cf3f59eef5e675cf00	5	-
e9d38984a60dd66a0788	0	WP8SXO K46UXM/R R FM70
00b19bf3f7f69b57e950	1	-
a5c4170fec88f6d8ed20	0	<...> AQZN5WV1608 RR73
d1fc2222e39e6d0d9f40	0	68FE111171CF3686CF
dd6da7f69c76183616c8	0	UV8FZA TF2KEV R MK19
ca9953c0f1eb209fc8a0	0	<...> PR/NHFGYVOZ RRR
ee42a1a6cce23cfe8a58	5	-
b5315910b367ba6a4600	0	CIPV+WUYQMTO?
9102ff2592e4dbb3f308	0	JK7HCD OI3Z H R LG28
1110aeadd04cd2d5aa50	0	0N1DXI/P PN2WQK/P MF85
d9774486582e54849620	0	JVFH4COWLCM <...>
c1096c3a33ef0359b7c0	5	-
478b304f26128130cc48	0	8P3KN/R VY8UFW R JK01
ed90a75afd8a1b56d160	0	CQ 0W9N73G5 D
bfe9ebc13244be6d3c58	5	-
05da7ce41272ba6d9ec0	5	-
ad5a0a5740fad65d3888	0	NR7ASD WG7ZDA/R QL22
c7cfc4c09aef1afa2150	0	RO6QYV 0Z3ULA/P R OP57
f162246499f7c8621760	0	CQ <...>
c3288ac9a4a440d2ce00	0	GU79?+-MJ5A.+
01b814ded6f720877988	1	-
73a8dd56e8041ca307a0	0	OFK3GZ39SHG <...> 73
2a343dfba389656a7d18	5	-
100867c81a7494ac3800	0	3-4W8R6JK44HR
029cffc25b6980db2e08	0	<...> 9A0GLJ/R PI32
8801bb6a4ffc4d8a4310	0	I87OPZ/P 924DZY FP08
d7196b6efc49aa299560	0	CQ Q01X89XN0Z8
02bf198aceba41f85100	5	-
d26700ed2f4f58de9548	0	T90WLE/R MO0VBU/R RH17
7a9d5b008dcae212b7e0	0	CQ <...>
6657d6df61dd91025e98	5	-
80addb4d363ef6eb08c0	5	-
9871288618f1d29f9c08	0	KO3CSC 3XZ6PXQ RR68
a54fb218b3335e87bfd0	0	MK8SOQ/P 1F5JN EH35
3a608d0e9859e6b184a0	0	<...> 0L1/ZGCK40U RRR
a88e4796237ae04b9100	5	-
05f2550c69aca1afc8c8	0	<...> J04SVB R IR63
21a92af6a4f07feaeb60	0	CQ <...>
1a088162bb7206f2a658	5	-
661745e833a814f43600	0	U9OJ6LHZ24+AW
0a7c9ef0aeaf14486e88	0	O0ST 1C5HKH/R EO34
458448cafc1c241330d0	0	8E5KZH/P C90JKW KQ51
0369312481dbd0e8f920	0	<...> PD8GQ0PJ6U7 RR73
9618f9fde3f4e8946c40	5	-
b574402a985c12a2d608	0	OY8RZN/R AE6CQI R BL04
dc23a383622d394c4260	0	CQ <...>
dfaa55fc8f11e793b258	5	-
078df91777d57379ff80	5	-
d288efd30f8f66644848	0	T97YC CL9XNI/R R CH85
2f30ad6db9beeb5cc050	0	536 YO/P P82RLB/P QG41
31b30c41270dbd25d120	0	<...> 7RBD1UFPXGL RR73
c7b08382b57e03b70400	0	I4I2/214GH/VX
85c316e9110c430560c8	0	HW7ZXO/R 360HZD DB07
33baad465ef87912b460	0	CQ TN4WKHTSIXS
ee5ee36188f3a6431b58	5	-
9631d4d9dfb03d135800	0	2?2RVV4 IG3S1
d056f7087bc2ea945608	0	SY0ZOU/R 0E6ESA LK24
b7019a2c9c8e8c638b90	0	P71JOF/P JY3OIA/P R CA30
ea5e4c888d72dc2a6f20	0	202I5L64EN6 <...> RR73
7d3fcb93a8af99c5cb40	0	3E9FE5C9D457CCE2E5
9ad048dcbf00edfa3848	0	L09LYK/R KL2YTR/R R OQ49
0cfc29b6de3013f98620	0	XX69BMLSJ30 <...>
ea6b7a3ffbe808fd9398	5	-
65be1c508ae696beac00	0	U54F+803?IYXD
778132f80597a5d04e88	2	-
9541f2d078ab806d1b10	0	K73MHU 0C5PWL/P R HI20
453e94a936497f020960	0	CQ 2UTWMRXRR67
27d8a93ab78806f72c00	0	B7C66.93SUM6B
2e8dca75b3b59c5b5608	0	502CTB P42MCL/R PJ92
c83e29f18901120c49e0	0	CQ 1NCOF0FYETP
fa66d589c97bfc14e8d8	5	-
a4f925e39238a504fa00	0	7K36DJSLV?68U
2252f109a33f51150948	0	370POQ/R 5V3XE LR41
89cd4c8854aefabe4010	0	II3ETZ/P O5ZPT R RD76
a12e29e51d6316d11920	0	<...> 1NBWL4EIFUJ RR73
03d68d5c12b05e8360c0	5	-
b1bd13c5c25f8f904608	0	OF0TR PE0CQM JE64
90d819ad21b0141260a0	0	<...> M87B6ZSQQWD RRR
5134972aba84d46760d8	5	-
e9db0832eac59119e440	5	-
608cc96e09660baca048	0	CE5OXD/R 3XP3BUG R HD29
49ee23488862a67153d0	0	920OFG/P 0N0GLG/P R JP43
298ba79777d45752ece0	0	CQ WFS8AK4IOHI
252594122bf6aa04d900	5	-
8bbec492a7157b95b488	0	IS6SWW AO4E N MG26
5530b0ac87c5e7eace60	0	CQ <...>
7060f70fce2d42a9fdd8	5	-
8965540ddd8a93f31800	0	1LA0J 85?F2-
f6137d6cac1f8293eb88	0	YJ1HTE/R K87FBT LF98
bf4b3a6447055effb710	0	3XF2XFT ID3ZFR/P R+41
9f4221605d5943708220	0	539WKKUPDUD <...>
7bf20b3ff067d79a3740	0	3DF9059FF833EBCD1B
c2c5b60979ea532d4ac8	0	3XX8EOH/R 538QVA R HK11
ccc3a600db3fb899cc60	0	CQ 9GTSVPNJSYC
4128e038e6e338254198	5	-
5be4cdaae365c01a8300	5	-
c34e4a5f2bf34a27f248	0	R06PYX/R W27YCA R EJ37
503943b3037313a4f710	0	9Z5VPD CD9GBA R CO84
ae9e94339bab5bac6460	0	CQ 2UMG2B7YC90
4057f906ad2c3aa7be00	0	ISAX4GILA 288
8fd5e50c70a6963721c8	0	JE4QHW/R J51EDB R NC87
1eea5c4ba755a759afe0	0	CQ <...>
61f5a006109fc015ca18	5	-
1c83bf631444a0955600	0	7TP N6GJUY1QC
d107a84fb8952da80188	0	T17TIR/R YO4KJN R EJ98
4e79d32ff3daeb200ad0	0	9Q2SOX/P ZR9CJP R AA43
2c97800b3044b61a67a0	0	KISSY13AWSU <...> 73
706b0531fb276baa4cc0	5	-
6374d24b78d6853b1888	0	CU0KIZ/R EK0ZDL R PH46
7a13c6fc07abbac1d8e0	0	CQ 9UVL5QD2WB1
7d9399e47250ecdf2d98	5	-
d3c1f165dfd704e2f340	0	69E0F8B2EFEB827179
53345263862050bfeac8	0	AF4PYU ES9LIO R+H8
68241ac18e6adf918750	0	DI9ZSR 5H5EAB JR49
e0f6c758aa30fa0951e0	0	CQ IG3GYX0 MTJ
c99c787b20a820ee0780	5	-
3a5299210c53b2964088	0	6Q9BRC 328XDE ML86
ee1a79e0bcd7024b18a0	0	<...> T19 /J0V C7 RRR
865caaf2f24d057edc18	5	-
20925e35aaed0333f000	0	8/VZK0C43+YRB
21fac58bbb398e5215c8	0	352GDY/R FS3AHR/R KF19
48d76298db65bb8cb810	0	8W2O L/P 263ATU HE24
0c7f14281a9371ec71a0	0	<...> 493D/FJE65J 73
354a9ddd437f25c1c640	5	-
b3731694b5510ade4608	0	OO1XRX KE8LAR/R RE00
2cae4b93f6f75e3af720	0	2 P0KDR5WV8 <...> RR73
ae888df0ba80490e1618	5	-
16374873c6ef35ae1d40	0	0B1BA439E3779AD70E
0e395ea441ddb3dcb348	0	079VJI I99QJW/R QF89
6cd11f4387afe0d78e50	0	E79BIR ET9VZL/P NH21
d6dc43bbb159293c57e0	0	CQ <...>
a5d7fa6e96f2430b4f40	0	52EBFD374B792185A7
e679f49958747c32ca08	0	W80GLF/R 4H5VTI R KM40
2832ec9a334947894520	0	<...> 7DV23P3VJJ8 RR73
5c3d6905e57716bbf7d8	5	-
a5be7214fb5a58f58200	0	7U DWXC0PJIOQ
f0d95fd9850d256a5ac8	0	XR2WIC/R 5B2VAA/R R FQ03
7bf707a651eb729a09d0	0	GG6AZQ S16 WH OO63
bff3629a9374bccc72a0	0	8Q2Y9VO64PJ <...> RRR
2a61849a42b2515b88c0	5	-
bdb955057a812bbc4f08	0	Q69GCQ O21NWM R QB88
b2c74ce5e54173a0e7e0	0	CQ <...>
49a6e770d5cf54966258	5	-
5ab179a2be8829fb61c0	5	-
9cbc622b91b08cc2f6c8	0	LB1WWQ/R F06LKJ/R BM35
95872e395e054969c150	0	K87XHN/P 4L2XKU/P R FJ89
afd96ce9267efdfcab60	0	CQ <...>
9be406269ab1a2bc61c0	5	-
dfbcb95f279d138737c8	0	V81FZF/R VZ9AJC EB91
00667de34ddfef655860	0	CQ HMUJ/0GLMLL
9e8f6bee7c6f8c021b98	5	-
36d9dd4d923ce156d200	0	FW8V7MS1+-OPW
cbd6c5fcf0186a6e50c8	0	SA1EVA/R LH9WHL/R R IC59
07896684d3c93abd6010	0	83OKG KZ1IJI R QM80
63d2af4779e04d16abe0	0	CQ <...>
80731f33c3aeb11cf1c0	5	-
14fc396f828bbcc075c8	0	180 LJ/R XO4OSM/R AE71
153650bfa05b5c630e60	0	CQ <...>
4a9680a0481705675b58	5	-
670f592de80c9e7cf640	5	-
db6a7004d5a6ed8f8848	0	UL1ACM L03TWY IP05
1e44a060a000ca92f450	0	2L4NQK 127NWA KO09
97dce4f15d33fb678a60	0	CQ <...>
97d18c3deda1af020540	0	4BE8C61EF6D0D78102
f7c43bb49e241d398708	0	YS1JDZ JZ4CDU R OJ40
13040c4acb2566b5cf20	0	AMDBAQUQCJE <...> RR73
4c626fa01947a407d058	5	-
ce046230991be8814600	0	K1X0C XD.AA9A
539e7437cbe072f95f48	0	AH6SGK Z12XJS/R R OH81
83650593691063a687d0	0	HK1WPW E95YAN R DM87
c4dd03833bce533ab5a0	0	<...> /BZBAMICKDS 73
7b3cd1c0d8ca3ec461c0	5	-
9d6c8826ff5b3b2fc108	0	LE8NP V90ZFT R IR32
3851b08ed1c879782f60	0	CQ <...>
9b128a0f8ddec62d1218	5	-
38df22b74452f3017dc0	5	-
c5b994721b5c041099c8	0	RD5MNK 833SZL JH99
2dceaed9c5df8dcfeb90	0	4W2IZH/P 6I4LVE/P JB02
b53cd942b3111ce859a0	0	<...> ZVZH3 15/71 73
f9a12de31d8c8f49e880	5	-
10e0c131bfb431dda988	0	0M1EPO 6E3JOW/R QP74
72a8635949d5f4d99be0	0	CQ <...>
aedbdfcf8b513951c898	5	-
3850c3b4635cf5e38e00	0	G91N8+O39?7+C
7098ee7cfc8850a88f08	0	ES0MCY/R LQ2RLQ R EP64
fd428a9c254ef8aabe50	0	ZL4 TC/P HQ9LVT R GC01
3f6b35bb9fffc55a89a0	0	<...> V59G RTOW 5 73
0a0674c1cebdc39e84c0	5	-
e7525f9cf9686835d108	0	WC5HKQ/R LO1WR R MH40
4ec642cf75da340ee960	0	CQ GZODOHRPGQZ
f212dc68f6ee8c422698	5	-
848e635a6e976741aec0	5	-
8a5fd685d662158f8948	0	IL3SCM PR3JIS IP09
8b46df792426ce860650	0	IQ1UFI/P 3I7NTJ DH69
5d161adf15357c892d20	0	<...> GIN/2QNVU2S RR73
680471b58e378095adc0	5	-
0728f8e096b0f6b49448	0	63MPT 0W5NPP R LM73
1d0147f6dd33bfbc91a0	0	<...> 2OP239X4V/D 73
19726f4e4ad1f225cf98	5	-
03d49404b8dbb8a1ea00	0	069GS-NX/SW5C
a45521b28d10dbfaa8c8	0	MF6OTD A70YAI/R R PC99
240be96f6cc69eaf42d0	0	3G2JFL/P X99PNR R IM27
0dcae9a573d1f04452e0	0	CQ <...>
565fd746c19f599d8040	5	-
e3c00df7be30f54c7348	0	VT5AEB YS1TUD/R HB49
533602dc95fb3b415be0	0	CQ <...>
6654df98fd364851c9d8	5	-
a4f3ea7b950f60e37400	0	7JY4X7N3663DL
e23d5aff361abe79e7c8	0	VL4OLJ/R W95NUJ/R R ON27
a5ed2304274dd9be6610	0	MO1MEA HS2TQN R RF28
c536e03feecc2ad06120	0	<...> IQQJ79JFL2D RR73
7100d9213a231be3c4c0	5	-
f1f2b8be07c75a194448	0	XX1KCN/R 3XO2HNL OG73
74911e1bb7c48550ee60	0	CQ <...>
297d8e671b5881063cd8	5	-
4791028d62ef36847600	0	K-55GYCPJ--LM
693df91993f396113748	0	DO8QLD/R 5L2AAD JO29
daccceb3a9719758c690	0	UH8FLK FG4QHY/P OB70
14d5c09bc91c21c48ee0	0	CQ <...>
59e6bc7efe77ce844380	5	-
32621ce89d13dd694908	0	5K6CVO/R 108AWD/R R FF08
e91e6d60d8012b0f6860	0	CQ 2E22P2CQY0F
d6b56875ebfe9fa6ab58	5	-
8e9f73d2684fb8ed8b40	0	474FB9E93427DC76C5
b884e5386ea49eb80cc8	0	PF1ZQA/R 058WAU R NM27
6d881b4090b8d7404b50	0	EB7DMB 0S5UIW/P AD01
8d7225f214d5ef9ce320	0	557URQ7LNR <...> RR73
2f1c47e293e421858200	0	DGSY0O0?172JC
627656c4eb52ee2e2548	0	CO7LNA LE8BKM R IA85
8d6703edd1f32fd4e520	0	<...> J3X/YR8BJPS RR73
875a28dc2043ec40fbd8	5	-
67d8363ae5a8803bd000	0	UW5IPFFJ3.URR
377a111e540b1fd83708	0	6B7MHE/R S30DS/R NN96
e0b2dd7358e02dacb910	0	VD2LYT DY8CL R HE28
fdf983548bca737182e0	0	CQ <...>
1446938ff8a22fc73100	5	-
8bebc6cc048ba63a0bc8	0	IT6BTV/R H51HDG R OO71
196eaabbf88a72e1fde0	0	CQ 3274AEGSO9M
76dd122c6edb64984f58	5	-
1e02d190415ce9604800	0	86Z1KJFLT3J J
313084b15e86c6e7a388	0	5E2NUT 4L6GJH/R R EG22
ed6b6919d8ca4fb8a010	0	X90DIT/P 6V0LAF R OA16
f94771f9d844cd549160	0	CQ KCT2V/QI6CX
137feadf8288561a2700	5	-
57a6c8e41e79597f8f48	0	B31NOV HM3Z S/R R RR17
e9a8b1d31dbdcdeffb60	0	CQ <...>
8d3df81516caacaef7d8	5	-
3d020f8eed72aea12e00	0	HRFNC+6M-66.S
683224ac0c5ca9dcdec8	0	DJ2XPJ/R HA3INK/R QH63
1ce721af5d8cecb10250	0	2E1UYS/P WZ8FAV R JM17
216952dff60daa060ee0	0	CQ <...>
c0e06de9e6e8c178c4c0	5	-
fcccac7faed42b74cd08	0	ZI9MMD/R YH9LQV/R R LP00
1e1318231baf838845a0	0	<...> 7WDP7KWUMO6 73
3fa70879362c0ea228d8	5	-
620baaf9364fbc20cbc0	5	-
5aa41fb0b10b8917d248	0	BJ0UTP 1E1 YP NJ93
7f85655b030532328190	0	GZ5N N/P CD6JXJ R KJ50
a61bceceef01c35f0f60	0	CQ <...>
7de901a35f444bace8c0	5	-
0f45b3372b064a0036c8	0	0D5RAA W21TQV AC19
0e8ed8f1d710e38d9c20	0	<...> 3LX0/LGKHN6
c17fb8ab8c8ef2ea2698	5	-
18e3fe32d81c366d8c00	0	6P0 TW6I235E7
7dfc7a2fa67ac27783c8	0	GR3TIH/R YC3WME/R R NG79
1510cd381b75b76ad790	0	184HBA/P <...> R GD02
515231db11be59a4b820	0	<...> 5AALTGTQ02F
54ea363b5f7cc9bef040	5	-
da9b14c53f7bd4bce988	0	UG7XAT MY8NBQ R QI06
e5cc6cc3f535f1e1bb20	0	YNRHM/6UP63 <...> RR73
e2bb441d23789a339c58	5	-
5e8041bc3d4007243b00	5	-
8d2f464a822af210f1c8	0	J03KJR/R 9Z8IPI JL51
11f3c351ca0b6e013950	0	0R8KUI 6L2FVH AM53
72172fe305be69037620	0	JMNG75V459G <...>
3c217b62d8dfc1256d80	5	-
6f0dcd7cb88d29c16348	0	EJ8GAK/R KG9ZRH/R AO21
c07ebd44ff800f350ee0	0	CQ <...>
63593bf0eb050f7c3ed8	5	-
876cb952c5bf909b4200	0	?I6Y-TZ0.E?A.
d2f8aeb66126574cf908	0	TC1DZF SB7LDW/R HG84
cea357011b3a913dc950	0	SP0HYW 3C8CLK R QR01
91d2eeba0f22a123f9e0	0	CQ 7ERGQ9I6VP9
2a3773f80220819a6c80	5	-
18f032d192ec9d2f8108	0	1T0PJQ 5K5EIK R IO76
8fb5707a866c6ab907e0	0	CQ <...>
6a4ec0385a6428702618	5	-
b64c1760dcae3d8efbc0	5	-
71db8fccc16896db95c8	0	EY7PXC/R KM8ZDK/R PM47
4de33334015fb7081310	0	9N1JGO H30DXP EK68
4f28fb8d1bf886dfa1e0	0	CQ OSF2ITIH6/D
1dd205225f261edeaa80	5	-
1c0156474f0e18c7e0c8	0	293ZVA WQ1RVN/R EI67
2ccabfa3d4494fb161e0	0	CQ TU/3LHPI0YP
c7a6d4784ced684d60d8	5	-
229b25f2856ec0787200	0	9N.FSEIV+4.Y.
774a6a33c57b5a8b6e08	0	FR7APS FZ1IMP GJ04
af3139fe4e01ff844250	0	O15CCV/P RY9ZMW CH61
3f32a543abd729068560	0	CQ 6LGH9N8 I8E
9c40c824fbb320d67fc0	5	-
50cd428a394d3cefcb88	0	A26QCP/R 8N3CMT/R R IR74
f2c1ce500821d677e2e0	0	CQ <...>
925db326a32c3b73c418	5	-
b4255958528fdfd6fd80	5	-
84dc693aac77846d5408	0	HR9ZUU/R AS0 WC/R R HK48
ccf78682d4f66257bd10	0	SG1HEV BI9RVQ/P NJ08
e6af0952916756486fa0	0	44I0PKWIKKG <...> 73
61b89933caea7a6e0780	5	-
291432eb4a328eead248	0	470LRJ/R DP0JIJ/R R GC81
9b40dbb282bfddbfefe0	0	CQ <...>
d7936dd01da58fe74c18	5	-
15cf2628d2c5f344ae00	0	5RG0O8N6X?V04
f3cd46923b9b3fee4708	0	Y70DMD 8O8LXC/R R IC20
20f75c6654edd0e7b190	0	2Z8GQJ S36AXT/P R EG78
0453d8177e9987471160	0	CQ A04GMWZZILJ
ab0af281d8793612e9c0	5	-
0e351c35d163f3f234c8	0	078YLD PO0CRN/R R KG43
aa767adb10a0f6c8b160	0	CQ HLJH2PPLAZN
477533f7b1d35333c0d8	5	-
1aefbbd5c8929ce9ee40	5	-
bce98110a2165c3119c8	0	Q26 KJ 141KPB R JN11
0f2ca033f6ca076ae6d0	0	0D0LDE GV9RUX/P R GD63
ebab9b93986107874aa0	0	WANSODZOIHX <...> RRR
7d233bf54315f0039c00	0	-B-WM KH5WWC
b8f72e7a6364e172f3c8	0	PH5TTR/R 9F3KOW/R R KO07
4b9ef24f1cd12e0d8820	0	<...> 3WPKR/087O3
85fa07167428434bce98	5	-
76d08dfd32c86451fe00	0	ZEPEQ0FWGOAYS
8fc6b40acc1589559508	0	JE1LZG/R BD0ONS/R MF00
